area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos
MOZ_3_0501,Beira,Y015_049,2019,23332,3283,2785,20604,2249
MOZ_3_0502,Búzi,Y015_049,2019,7701,441,449,7031,284
MOZ_3_0503,Caia,Y015_049,2019,11256,439,437,10732,342
MOZ_3_0504,Chemba,Y015_049,2019,5245,121,109,4952,83
MOZ_3_0505,Cheringoma,Y015_049,2019,4332,83,83,4174,111
MOZ_3_0506,Chibabava,Y015_049,2019,8346,428,423,7918,238
MOZ_3_0507,Dondo,Y015_049,2019,10407,800,762,9426,790
MOZ_3_0512,Gorongosa,Y015_049,2019,11958,277,250,11465,147
MOZ_3_0508,Machanga,Y015_049,2019,4147,175,177,3437,114
MOZ_3_0513,Maríngué,Y015_049,2019,7080,66,70,7015,123
MOZ_3_0509,Marromeu,Y015_049,2019,8822,389,363,8635,407
MOZ_3_0510,Muanza,Y015_049,2019,2466,33,31,2265,56
MOZ_3_0511,Nhamatanda,Y015_049,2019,15997,668,647,15261,568
MOZ_3_0401,Inhambane,Y015_049,2019,4424,161,161,4263,139
MOZ_3_0402,Funhalouro,Y015_049,2019,2751,94,94,2657,50
MOZ_3_0403,Govuro,Y015_049,2019,2099,239,232,1859,100
MOZ_3_0404,Homoíne,Y015_049,2019,5638,133,131,5505,151
MOZ_3_0405,Inharrime,Y015_049,2019,8465,179,178,8286,131
MOZ_3_0406,Inhassoro,Y015_049,2019,3705,244,237,3461,111
MOZ_3_0407,Jangamo,Y015_049,2019,5780,141,141,5639,141
MOZ_3_0408,Mabote,Y015_049,2019,2830,181,178,2650,109
MOZ_3_0409,Massinga,Y015_049,2019,11023,344,344,10652,455
MOZ_3_0410,Maxixe,Y015_049,2019,6364,216,212,6140,254
MOZ_3_0411,Morrumbene,Y015_049,2019,8504,215,209,8267,194
MOZ_3_0412,Panda,Y015_049,2019,2320,115,110,2194,66
MOZ_3_0413,Vilankulo,Y015_049,2019,9229,395,388,8830,253
MOZ_3_0414,Zavala,Y015_049,2019,8725,257,257,8467,173
MOZ_3_0301,Xai-Xai,Y015_049,2019,7093,639,610,6451,367
MOZ_3_0302,Bilene,Y015_049,2019,7296,822,803,6472,369
MOZ_3_0303,Chibuto,Y015_049,2019,12424,1163,1146,11261,466
MOZ_3_0304,Chicualacuala,Y015_049,2019,1523,89,87,1434,42
MOZ_3_0305,Chigubo,Y015_049,2019,1307,126,126,1181,62
MOZ_3_0306,Chókwé,Y015_049,2019,13102,1333,1329,11769,405
MOZ_3_0313,Chongoene,Y015_049,2019,6872,484,482,6383,263
MOZ_3_0307,Guijá,Y015_049,2019,5095,565,559,4497,236
MOZ_3_0312,Limpopo,Y015_049,2019,8588,717,708,7883,378
MOZ_3_0308,Mabalane,Y015_049,2019,2400,196,193,2204,79
MOZ_3_0309,Mandlakazi,Y015_049,2019,7756,481,486,7357,251
MOZ_3_0314,Mapai,Y015_049,2019,1637,131,131,1506,68
MOZ_3_0310,Massangena,Y015_049,2019,1371,73,72,1297,41
MOZ_3_0311,Massingir,Y015_049,2019,2057,159,159,1898,101
MOZ_3_1201,Matola,Y015_049,2019,27536,2672,2647,24856,1756
MOZ_3_1202,Boane,Y015_049,2019,6264,782,778,5482,443
MOZ_3_1203,Magude,Y015_049,2019,2760,312,306,2440,128
MOZ_3_1204,Manhiça,Y015_049,2019,14085,1310,1279,12757,451
MOZ_3_1205,Marracuene,Y015_049,2019,6499,828,805,5670,490
MOZ_3_1206,Matutuíne,Y015_049,2019,1288,218,202,1031,61
MOZ_3_1207,Moamba,Y015_049,2019,3528,447,446,3090,249
MOZ_3_1208,Namaacha,Y015_049,2019,1922,224,215,1663,88
MOZ_3_1209,KaMpfumu,Y015_049,2019,6420,932,926,5155,439
MOZ_3_1210,Nhlamankulu,Y015_049,2019,8534,993,970,7541,749
MOZ_3_1211,KaMaxakeni,Y015_049,2019,4898,574,553,4605,351
MOZ_3_1212,KaMavota,Y015_049,2019,15099,995,993,13955,699
MOZ_3_1213,KaMubukwana,Y015_049,2019,7548,771,769,6777,659
MOZ_3_1214,KaTembe,Y015_049,2019,717,143,140,587,56
MOZ_3_1215,KaNyaka,Y015_049,2019,137,20,20,119,5
MOZ_3_1104,Chimbunila,Y015_049,2020,7517,67,67,7116,60
MOZ_3_1102,Cuamba,Y015_049,2020,18282,510,494,17647,437
MOZ_3_1101,Lichinga,Y015_049,2020,21462,618,576,20560,371
MOZ_3_1103,Lago,Y015_049,2020,7642,124,123,7307,65
MOZ_3_1105,Majune,Y015_049,2020,2761,16,19,2722,28
MOZ_3_1106,Mandimba,Y015_049,2020,14143,272,266,13781,198
MOZ_3_1107,Marrupa,Y015_049,2020,5187,151,62,4868,97
MOZ_3_1108,Maúa,Y015_049,2020,4573,81,80,4372,55
MOZ_3_1109,Mavago,Y015_049,2020,2508,10,9,2487,18
MOZ_3_1110,Mecanhelas,Y015_049,2020,15882,339,323,15492,186
MOZ_3_1111,Mecula,Y015_049,2020,1178,18,16,1135,11
MOZ_3_1112,Metarica,Y015_049,2020,4056,58,55,3976,88
MOZ_3_1113,Muembe,Y015_049,2020,3253,35,32,3100,25
MOZ_3_1114,Ngaúma,Y015_049,2020,8441,88,84,8353,137
MOZ_3_1115,Nipepe,Y015_049,2020,3026,64,65,2955,57
MOZ_3_1116,Sanga,Y015_049,2020,6290,61,58,5848,52
MOZ_3_0902,Angoche,Y015_049,2020,20962,254,241,20317,534
MOZ_3_0901,Nampula,Y015_049,2020,43223,1788,1735,41435,2064
MOZ_3_0903,Eráti,Y015_049,2020,21708,531,531,20890,620
MOZ_3_0904,Ilha de Moçambique,Y015_049,2020,4631,91,89,4543,125
MOZ_3_0905,Lalaua,Y015_049,2020,6084,65,64,6007,65
MOZ_3_0922,Larde,Y015_049,2020,7162,86,86,7029,250
MOZ_3_0923,Liúpo,Y015_049,2020,6672,20,21,6652,60
MOZ_3_0906,Malema,Y015_049,2020,12437,236,235,12295,154
MOZ_3_0907,Meconta,Y015_049,2020,13549,254,245,13295,360
MOZ_3_0908,Mecubúri,Y015_049,2020,13055,175,174,12880,202
MOZ_3_0909,Memba,Y015_049,2020,20219,75,63,19886,239
MOZ_3_0910,Mogincual,Y015_049,2020,8032,21,19,7989,135
MOZ_3_0911,Mogovolas,Y015_049,2020,23533,260,255,22551,452
MOZ_3_0912,Moma,Y015_049,2020,23550,469,456,23082,947
MOZ_3_0913,Monapo,Y015_049,2020,27330,211,197,27084,399
MOZ_3_0914,Mossuril,Y015_049,2020,10149,101,91,10048,174
MOZ_3_0915,Muecate,Y015_049,2020,9950,120,120,9796,139
MOZ_3_0916,Morrupula,Y015_049,2020,14902,190,189,14712,252
MOZ_3_0918,Nacala-a-Velha,Y015_049,2020,7209,134,134,7074,175
MOZ_3_0917,Nacala,Y015_049,2020,17193,485,480,16708,858
MOZ_3_0919,Nacarôa,Y015_049,2020,9967,106,92,9688,145
MOZ_3_0920,Rapale,Y015_049,2020,10369,134,128,10235,219
MOZ_3_0921,Ribáuè,Y015_049,2020,14116,181,175,13911,226
MOZ_3_0802,Alto Molócuè,Y015_049,2020,23138,450,450,22537,247
MOZ_3_0803,Chinde,Y015_049,2020,4676,196,195,4352,220
MOZ_3_0801,Quelimane,Y015_049,2020,23476,2471,2464,20888,977
MOZ_3_0818,Derre,Y015_049,2020,4323,142,140,4016,121
MOZ_3_0804,Gilé,Y015_049,2020,16391,643,643,15747,207
MOZ_3_0805,Guruè,Y015_049,2020,24887,508,508,22330,297
MOZ_3_0806,Ile,Y015_049,2020,19001,586,442,18480,338
MOZ_3_0807,Inhassunge,Y015_049,2020,5337,651,649,4681,180
MOZ_3_0819,Luabo,Y015_049,2020,3636,54,53,3568,115
MOZ_3_0808,Lugela,Y015_049,2020,9936,419,418,9506,259
MOZ_3_0809,Maganja da Costa,Y015_049,2020,12028,962,960,10770,525
MOZ_3_0810,Milange,Y015_049,2020,36726,1068,1067,35621,810
MOZ_3_0811,Mocuba,Y015_049,2020,27937,1685,1681,25840,706
MOZ_3_0820,Mocubela,Y015_049,2020,8111,844,831,7099,313
MOZ_3_0821,Molumbo,Y015_049,2020,16241,262,255,15063,210
MOZ_3_0812,Mopeia,Y015_049,2020,11986,405,385,11560,422
MOZ_3_0813,Morrumbala,Y015_049,2020,24241,695,674,23368,338
MOZ_3_0822,Mulevala,Y015_049,2020,7884,212,212,7595,129
MOZ_3_0814,Namacurra,Y015_049,2020,14716,1511,1497,13113,646
MOZ_3_0815,Namarói,Y015_049,2020,11000,174,174,10466,113
MOZ_3_0816,Nicoadala,Y015_049,2020,9812,1173,1170,8654,564
MOZ_3_0817,Pebane,Y015_049,2020,13346,1656,1649,11628,453
MOZ_3_0702,Angónia,Y015_049,2020,23340,189,189,23265,184
MOZ_3_0703,Cahora Bassa,Y015_049,2020,8188,405,404,7782,149
MOZ_3_0704,Changara,Y015_049,2020,8558,310,300,8247,84
MOZ_3_0705,Chifunde,Y015_049,2020,10254,54,54,10200,44
MOZ_3_0706,Chiúta,Y015_049,2020,6658,77,77,6557,50
MOZ_3_0701,Tete,Y015_049,2020,17213,1337,1317,15643,762
MOZ_3_0714,Dôa,Y015_049,2020,6397,101,101,6248,45
MOZ_3_0707,Macanga,Y015_049,2020,13440,187,71,13219,30
MOZ_3_0708,Mágoè,Y015_049,2020,5972,195,188,5759,79
MOZ_3_0715,Marara,Y015_049,2020,6228,68,67,5969,31
MOZ_3_0709,Marávia,Y015_049,2020,6839,71,70,6717,64
MOZ_3_0710,Moatize,Y015_049,2020,23726,762,761,22889,412
MOZ_3_0711,Mutarara,Y015_049,2020,13530,175,176,13230,229
MOZ_3_0712,Tsangano,Y015_049,2020,14412,108,103,14464,245
MOZ_3_0713,Zumbu,Y015_049,2020,5790,62,27,5622,58
MOZ_3_0602,Báruè,Y015_049,2020,14782,469,469,14300,259
MOZ_3_0601,Chimoio,Y015_049,2020,21954,1796,1795,20159,1072
MOZ_3_0603,Gondola,Y015_049,2020,12728,546,546,12177,317
MOZ_3_0604,Guro,Y015_049,2020,6562,215,215,6354,124
MOZ_3_0610,Macate,Y015_049,2020,6652,182,182,6417,76
MOZ_3_0605,Machaze,Y015_049,2020,8941,383,379,8464,233
MOZ_3_0606,Macossa,Y015_049,2020,3478,53,53,3401,42
MOZ_3_0607,Manica,Y015_049,2020,15762,783,783,14962,379
MOZ_3_0608,Mossurize,Y015_049,2020,15453,266,268,15184,240
MOZ_3_0612,Sussendenga,Y015_049,2020,13087,384,384,12701,165
MOZ_3_0609,Tambara,Y015_049,2020,3110,84,83,3092,39
MOZ_3_0611,Vanduzi,Y015_049,2020,11340,435,436,10882,286
MOZ_3_0502,Búzi,Y015_049,2020,10442,559,531,9497,270
MOZ_3_0503,Caia,Y015_049,2020,11721,376,348,11417,289
MOZ_3_0504,Chemba,Y015_049,2020,5161,105,88,4972,92
MOZ_3_0505,Cheringoma,Y015_049,2020,4303,103,102,4181,84
MOZ_3_0506,Chibabava,Y015_049,2020,8881,405,386,8568,219
MOZ_3_0501,Beira,Y015_049,2020,23304,2985,2934,20329,1974
MOZ_3_0507,Dondo,Y015_049,2020,11266,923,860,10241,917
MOZ_3_0512,Gorongosa,Y015_049,2020,12613,190,176,11521,94
MOZ_3_0508,Machanga,Y015_049,2020,3374,205,196,3183,105
MOZ_3_0513,Maríngué,Y015_049,2020,7626,108,107,7430,139
MOZ_3_0509,Marromeu,Y015_049,2020,9215,329,329,8833,363
MOZ_3_0510,Muanza,Y015_049,2020,2429,40,40,2389,65
MOZ_3_0511,Nhamatanda,Y015_049,2020,15709,648,627,15069,535
MOZ_3_0401,Inhambane,Y015_049,2020,4157,145,144,4001,148
MOZ_3_0402,Funhalouro,Y015_049,2020,2740,82,81,2616,64
MOZ_3_0403,Govuro,Y015_049,2020,2214,231,227,1981,81
MOZ_3_0404,Homoíne,Y015_049,2020,6713,142,140,6571,143
MOZ_3_0405,Inharrime,Y015_049,2020,7671,233,228,7370,156
MOZ_3_0406,Inhassoro,Y015_049,2020,3448,271,266,3171,77
MOZ_3_0407,Jangamo,Y015_049,2020,5837,145,143,5692,135
MOZ_3_0408,Mabote,Y015_049,2020,2822,191,189,2689,113
MOZ_3_0409,Massinga,Y015_049,2020,10148,338,338,9801,372
MOZ_3_0410,Maxixe,Y015_049,2020,7021,283,283,6738,235
MOZ_3_0411,Morrumbene,Y015_049,2020,8926,198,197,8768,204
MOZ_3_0412,Panda,Y015_049,2020,2918,99,97,2817,52
MOZ_3_0413,Vilankulo,Y015_049,2020,9809,379,346,9428,255
MOZ_3_0414,Zavala,Y015_049,2020,8764,266,266,8289,175
MOZ_3_0302,Bilene,Y015_049,2020,7304,756,744,6545,300
MOZ_3_0303,Chibuto,Y015_049,2020,12873,1065,1047,11808,382
MOZ_3_0304,Chicualacuala,Y015_049,2020,1529,80,80,1449,57
MOZ_3_0305,Chigubo,Y015_049,2020,1281,135,135,1146,37
MOZ_3_0306,Chókwé,Y015_049,2020,12413,1283,1283,11140,358
MOZ_3_0313,Chongoene,Y015_049,2020,6685,510,510,6175,239
MOZ_3_0301,Xai-Xai,Y015_049,2020,7557,725,692,6808,337
MOZ_3_0307,Guijá,Y015_049,2020,5088,486,485,4602,192
MOZ_3_0312,Limpopo,Y015_049,2020,8285,734,773,7543,289
MOZ_3_0308,Mabalane,Y015_049,2020,2505,210,208,2295,74
MOZ_3_0309,Mandlakazi,Y015_049,2020,7690,438,437,7226,183
MOZ_3_0314,Mapai,Y015_049,2020,1611,148,147,1464,71
MOZ_3_0310,Massangena,Y015_049,2020,1309,78,73,1229,49
MOZ_3_0311,Massingir,Y015_049,2020,2116,159,158,1959,80
MOZ_3_1202,Boane,Y015_049,2020,6592,760,757,5858,420
MOZ_3_1203,Magude,Y015_049,2020,3006,335,334,2677,105
MOZ_3_1204,Manhiça,Y015_049,2020,14284,1227,1215,12993,359
MOZ_3_1205,Marracuene,Y015_049,2020,6853,826,818,6030,489
MOZ_3_1201,Matola,Y015_049,2020,32021,2614,2594,29407,1603
MOZ_3_1206,Matutuíne,Y015_049,2020,1264,233,230,1034,87
MOZ_3_1207,Moamba,Y015_049,2020,3904,466,458,3438,216
MOZ_3_1208,Namaacha,Y015_049,2020,2100,247,246,1849,84
MOZ_3_1212,KaMavota,Y015_049,2020,14298,1042,1024,13249,654
MOZ_3_1211,KaMaxakeni,Y015_049,2020,3592,447,444,3163,209
MOZ_3_1209,KaMpfumu,Y015_049,2020,5453,875,873,4603,326
MOZ_3_1213,KaMubukwana,Y015_049,2020,7705,757,755,6993,587
MOZ_3_1215,KaNyaka,Y015_049,2020,113,18,18,100,6
MOZ_3_1214,KaTembe,Y015_049,2020,730,117,114,607,50
MOZ_3_1210,Nhlamankulu,Y015_049,2020,8706,833,833,7873,554
MOZ_3_1104,Chimbunila,Y015_049,2021,7696,51,50,7645,70
MOZ_3_1102,Cuamba,Y015_049,2021,20117,627,623,19482,463
MOZ_3_1101,Lichinga,Y015_049,2021,20505,540,536,19919,420
MOZ_3_1103,Lago,Y015_049,2021,8281,123,124,8030,81
MOZ_3_1105,Majune,Y015_049,2021,2986,36,35,2872,24
MOZ_3_1106,Mandimba,Y015_049,2021,16417,313,312,15872,211
MOZ_3_1107,Marrupa,Y015_049,2021,5520,87,86,5383,109
MOZ_3_1108,Maúa,Y015_049,2021,5224,77,77,5099,105
MOZ_3_1109,Mavago,Y015_049,2021,2528,16,14,2515,43
MOZ_3_1110,Mecanhelas,Y015_049,2021,16783,458,388,16385,270
MOZ_3_1111,Mecula,Y015_049,2021,1461,19,19,1434,21
MOZ_3_1112,Metarica,Y015_049,2021,3450,69,69,3384,47
MOZ_3_1113,Muembe,Y015_049,2021,3641,43,43,3573,36
MOZ_3_1114,Ngaúma,Y015_049,2021,8428,106,104,8318,107
MOZ_3_1115,Nipepe,Y015_049,2021,2804,63,67,2740,82
MOZ_3_1116,Sanga,Y015_049,2021,6736,90,68,6643,87
MOZ_3_0902,Angoche,Y015_049,2021,25104,254,251,24534,888
MOZ_3_0901,Nampula,Y015_049,2021,55357,2217,2176,52347,2335
MOZ_3_0903,Eráti,Y015_049,2021,23998,626,620,23115,516
MOZ_3_0904,Ilha de Moçambique,Y015_049,2021,5854,129,123,5720,127
MOZ_3_0905,Lalaua,Y015_049,2021,9598,75,73,9509,88
MOZ_3_0922,Larde,Y015_049,2021,9444,107,107,9153,259
MOZ_3_0923,Liúpo,Y015_049,2021,7394,20,20,7123,75
MOZ_3_0906,Malema,Y015_049,2021,15532,214,213,15490,210
MOZ_3_0907,Meconta,Y015_049,2021,16249,368,364,15881,371
MOZ_3_0908,Mecubúri,Y015_049,2021,15563,262,198,15301,175
MOZ_3_0909,Memba,Y015_049,2021,26991,113,107,25676,258
MOZ_3_0910,Mogincual,Y015_049,2021,7404,13,12,7392,119
MOZ_3_0911,Mogovolas,Y015_049,2021,25573,325,291,23918,402
MOZ_3_0912,Moma,Y015_049,2021,26935,759,751,26121,946
MOZ_3_0913,Monapo,Y015_049,2021,31587,271,264,30796,418
MOZ_3_0914,Mossuril,Y015_049,2021,14527,142,140,14337,372
MOZ_3_0915,Muecate,Y015_049,2021,11450,182,135,11195,146
MOZ_3_0916,Morrupula,Y015_049,2021,22185,204,204,22211,522
MOZ_3_0918,Nacala-a-Velha,Y015_049,2021,7770,159,156,7605,158
MOZ_3_0917,Nacala,Y015_049,2021,21894,685,682,21160,896
MOZ_3_0919,Nacarôa,Y015_049,2021,9975,114,111,9701,149
MOZ_3_0920,Rapale,Y015_049,2021,11068,219,208,10734,275
MOZ_3_0921,Ribáuè,Y015_049,2021,17701,230,226,17453,228
MOZ_3_0802,Alto Molócuè,Y015_049,2021,25915,494,491,25745,238
MOZ_3_0803,Chinde,Y015_049,2021,5518,180,175,5185,200
MOZ_3_0801,Quelimane,Y015_049,2021,24443,2766,2764,21674,833
MOZ_3_0818,Derre,Y015_049,2021,5556,162,161,4462,103
MOZ_3_0804,Gilé,Y015_049,2021,16162,751,751,15411,233
MOZ_3_0805,Guruè,Y015_049,2021,29519,614,614,27907,259
MOZ_3_0806,Ile,Y015_049,2021,21648,471,468,20981,197
MOZ_3_0807,Inhassunge,Y015_049,2021,5647,773,769,4865,166
MOZ_3_0819,Luabo,Y015_049,2021,3753,79,77,3614,159
MOZ_3_0808,Lugela,Y015_049,2021,10220,464,440,9675,282
MOZ_3_0809,Maganja da Costa,Y015_049,2021,13192,1133,1097,11892,456
MOZ_3_0810,Milange,Y015_049,2021,41985,1211,1158,40683,554
MOZ_3_0811,Mocuba,Y015_049,2021,31065,1898,1868,29235,718
MOZ_3_0820,Mocubela,Y015_049,2021,9575,1194,1201,8149,296
MOZ_3_0821,Molumbo,Y015_049,2021,19227,330,326,18895,196
MOZ_3_0812,Mopeia,Y015_049,2021,14394,467,468,13825,401
MOZ_3_0813,Morrumbala,Y015_049,2021,25920,656,633,24795,518
MOZ_3_0822,Mulevala,Y015_049,2021,8550,262,260,7698,114
MOZ_3_0814,Namacurra,Y015_049,2021,15489,1715,1712,13594,562
MOZ_3_0815,Namarói,Y015_049,2021,10573,160,160,10316,88
MOZ_3_0816,Nicoadala,Y015_049,2021,10540,1645,1640,8894,411
MOZ_3_0817,Pebane,Y015_049,2021,14939,1771,1791,12945,484
MOZ_3_0702,Angónia,Y015_049,2021,24547,155,155,24038,124
MOZ_3_0703,Cahora Bassa,Y015_049,2021,8014,439,434,7575,132
MOZ_3_0704,Changara,Y015_049,2021,10510,427,431,8935,104
MOZ_3_0705,Chifunde,Y015_049,2021,10769,144,44,10873,147
MOZ_3_0706,Chiúta,Y015_049,2021,6774,94,94,6680,54
MOZ_3_0701,Tete,Y015_049,2021,22096,1415,1406,20014,628
MOZ_3_0714,Dôa,Y015_049,2021,4887,81,79,4804,49
MOZ_3_0707,Macanga,Y015_049,2021,12523,77,77,12382,35
MOZ_3_0708,Mágoè,Y015_049,2021,5551,268,262,5286,63
MOZ_3_0715,Marara,Y015_049,2021,6775,115,115,6620,50
MOZ_3_0709,Marávia,Y015_049,2021,7723,58,61,7664,65
MOZ_3_0710,Moatize,Y015_049,2021,23154,873,873,22273,305
MOZ_3_0711,Mutarara,Y015_049,2021,12538,217,203,12316,195
MOZ_3_0712,Tsangano,Y015_049,2021,16163,103,103,16058,64
MOZ_3_0713,Zumbu,Y015_049,2021,5736,27,26,5734,21
MOZ_3_0602,Báruè,Y015_049,2021,14656,551,549,14023,254
MOZ_3_0601,Chimoio,Y015_049,2021,21751,1816,1816,19935,949
MOZ_3_0603,Gondola,Y015_049,2021,11772,703,692,11003,278
MOZ_3_0604,Guro,Y015_049,2021,7158,247,246,6932,109
MOZ_3_0610,Macate,Y015_049,2021,5921,206,206,5715,87
MOZ_3_0605,Machaze,Y015_049,2021,8658,475,469,8183,171
MOZ_3_0606,Macossa,Y015_049,2021,3543,67,67,3476,52
MOZ_3_0607,Manica,Y015_049,2021,15033,839,837,14210,296
MOZ_3_0608,Mossurize,Y015_049,2021,14721,326,329,14396,153
MOZ_3_0612,Sussendenga,Y015_049,2021,13835,456,456,13488,174
MOZ_3_0609,Tambara,Y015_049,2021,3178,89,89,3089,22
MOZ_3_0611,Vanduzi,Y015_049,2021,10731,475,475,10171,231
MOZ_3_0502,Búzi,Y015_049,2021,10912,825,766,10075,342
MOZ_3_0503,Caia,Y015_049,2021,12601,441,421,12083,303
MOZ_3_0504,Chemba,Y015_049,2021,5245,123,123,5107,145
MOZ_3_0505,Cheringoma,Y015_049,2021,4411,141,128,4196,76
MOZ_3_0506,Chibabava,Y015_049,2021,8068,392,383,7636,236
MOZ_3_0501,Beira,Y015_049,2021,26459,3243,3215,23340,2068
MOZ_3_0507,Dondo,Y015_049,2021,11310,904,891,10344,707
MOZ_3_0512,Gorongosa,Y015_049,2021,12859,295,286,12622,219
MOZ_3_0508,Machanga,Y015_049,2021,3559,229,227,3270,91
MOZ_3_0513,Maríngué,Y015_049,2021,7726,95,87,7629,131
MOZ_3_0509,Marromeu,Y015_049,2021,8743,381,374,8332,326
MOZ_3_0510,Muanza,Y015_049,2021,2696,54,55,2617,56
MOZ_3_0511,Nhamatanda,Y015_049,2021,16021,782,781,14889,546
MOZ_3_0401,Inhambane,Y015_049,2021,4525,179,178,4352,89
MOZ_3_0402,Funhalouro,Y015_049,2021,2541,103,103,2435,56
MOZ_3_0403,Govuro,Y015_049,2021,2267,256,256,2013,82
MOZ_3_0404,Homoíne,Y015_049,2021,6432,131,128,6302,127
MOZ_3_0405,Inharrime,Y015_049,2021,6337,235,234,6203,230
MOZ_3_0406,Inhassoro,Y015_049,2021,3267,288,276,2963,85
MOZ_3_0407,Jangamo,Y015_049,2021,5419,136,131,5432,102
MOZ_3_0408,Mabote,Y015_049,2021,2825,201,201,2622,130
MOZ_3_0409,Massinga,Y015_049,2021,11332,354,354,10978,384
MOZ_3_0410,Maxixe,Y015_049,2021,7314,300,296,7010,203
MOZ_3_0411,Morrumbene,Y015_049,2021,8512,214,209,8367,192
MOZ_3_0412,Panda,Y015_049,2021,2547,101,132,2469,54
MOZ_3_0413,Vilankulo,Y015_049,2021,9133,480,445,8610,201
MOZ_3_0414,Zavala,Y015_049,2021,8965,268,267,8639,224
MOZ_3_0302,Bilene,Y015_049,2021,7224,833,830,6434,279
MOZ_3_0303,Chibuto,Y015_049,2021,12579,1043,1031,11536,316
MOZ_3_0304,Chicualacuala,Y015_049,2021,1505,78,78,1425,34
MOZ_3_0305,Chigubo,Y015_049,2021,1248,113,113,1135,41
MOZ_3_0306,Chókwé,Y015_049,2021,11646,1150,1150,10418,302
MOZ_3_0313,Chongoene,Y015_049,2021,6641,513,513,6124,186
MOZ_3_0301,Xai-Xai,Y015_049,2021,7858,676,656,7182,321
MOZ_3_0307,Guijá,Y015_049,2021,4690,461,460,4219,152
MOZ_3_0312,Limpopo,Y015_049,2021,7692,767,767,6890,255
MOZ_3_0308,Mabalane,Y015_049,2021,2296,192,191,2104,54
MOZ_3_0309,Mandlakazi,Y015_049,2021,6244,319,313,6055,142
MOZ_3_0314,Mapai,Y015_049,2021,1544,162,163,1372,70
MOZ_3_0310,Massangena,Y015_049,2021,1317,72,71,1246,35
MOZ_3_0311,Massingir,Y015_049,2021,1943,144,144,1777,60
MOZ_3_1202,Boane,Y015_049,2021,8016,714,713,7210,371
MOZ_3_1203,Magude,Y015_049,2021,3334,327,327,2993,90
MOZ_3_1204,Manhiça,Y015_049,2021,13392,1097,1066,12283,357
MOZ_3_1205,Marracuene,Y015_049,2021,7525,816,816,6707,394
MOZ_3_1201,Matola,Y015_049,2021,36244,2566,2559,33750,1467
MOZ_3_1206,Matutuíne,Y015_049,2021,1422,205,202,1211,63
MOZ_3_1207,Moamba,Y015_049,2021,4714,490,482,4225,234
MOZ_3_1208,Namaacha,Y015_049,2021,2530,272,265,2249,100
MOZ_3_1212,KaMavota,Y015_049,2021,13174,931,914,12267,542
MOZ_3_1211,KaMaxakeni,Y015_049,2021,3859,421,421,3437,122
MOZ_3_1209,KaMpfumu,Y015_049,2021,5764,975,1030,4790,281
MOZ_3_1213,KaMubukwana,Y015_049,2021,7015,595,605,6474,591
MOZ_3_1215,KaNyaka,Y015_049,2021,131,13,13,118,0
MOZ_3_1214,KaTembe,Y015_049,2021,743,125,119,573,42
MOZ_3_1210,Nhlamankulu,Y015_049,2021,8420,860,843,7552,469
MOZ_3_1002,Ancuabe,Y015_049,2017,8602,300,256,8520,274
MOZ_3_1003,Balama,Y015_049,2017,10326,186,82,9931,304
MOZ_3_1004,Chiúre,Y015_049,2017,14933,300,299,14443,335
MOZ_3_1005,Ibo,Y015_049,2017,716,22,20,701,18
MOZ_3_1006,Macomia,Y015_049,2017,6057,253,217,5672,227
MOZ_3_1007,Mecufi,Y015_049,2017,3982,101,95,3897,108
MOZ_3_1008,Meluco,Y015_049,2017,2072,62,51,2023,85
MOZ_3_1016,Metuge,Y015_049,2017,4919,87,70,4696,200
MOZ_3_1009,Mocímboa da Praia,Y015_049,2017,5311,147,135,5280,229
MOZ_3_1010,Montepuez,Y015_049,2017,15440,326,295,14960,633
MOZ_3_1011,Mueda,Y015_049,2017,7308,424,387,6901,691
MOZ_3_1012,Muidumbe,Y015_049,2017,4267,303,273,3794,546
MOZ_3_1013,Namuno,Y015_049,2017,12097,161,131,9618,290
MOZ_3_1014,Nangade,Y015_049,2017,4220,73,58,3970,142
MOZ_3_1015,Palma,Y015_049,2017,3259,78,69,3200,124
MOZ_3_1001,Pemba,Y015_049,2017,12786,480,448,12269,813
MOZ_3_1017,Quissanga,Y015_049,2017,2751,80,38,2578,106
MOZ_3_1002,Ancuabe,Y015_049,2018,9138,351,326,8982,315
MOZ_3_1003,Balama,Y015_049,2018,10297,92,79,9914,141
MOZ_3_1004,Chiúre,Y015_049,2018,16665,429,406,16134,375
MOZ_3_1005,Ibo,Y015_049,2018,672,23,21,629,12
MOZ_3_1006,Macomia,Y015_049,2018,5326,224,199,5069,186
MOZ_3_1007,Mecufi,Y015_049,2018,3786,111,111,3706,98
MOZ_3_1008,Meluco,Y015_049,2018,2161,97,75,2041,76
MOZ_3_1016,Metuge,Y015_049,2018,4616,117,102,4429,216
MOZ_3_1009,Mocímboa da Praia,Y015_049,2018,6003,208,202,5656,224
MOZ_3_1010,Montepuez,Y015_049,2018,16773,396,382,16138,496
MOZ_3_1011,Mueda,Y015_049,2018,6739,587,485,6084,578
MOZ_3_1012,Muidumbe,Y015_049,2018,4124,420,391,3682,490
MOZ_3_1013,Namuno,Y015_049,2018,14666,175,161,13999,238
MOZ_3_1014,Nangade,Y015_049,2018,4201,93,82,4127,206
MOZ_3_1015,Palma,Y015_049,2018,3017,112,104,2888,111
MOZ_3_1001,Pemba,Y015_049,2018,11272,495,447,10433,578
